Date,Name,Year,Letterboxd URI,Rating
2026-01-29,Parasite,2019,https://boxd.it/hTha,5
2026-01-29,Interstellar,2014,https://boxd.it/4VZ8,5
2026-01-29,Barbie,2023,https://boxd.it/bCLK,3
2026-01-29,Fight Club,1999,https://boxd.it/2a9q,4
2026-01-29,La La Land,2016,https://boxd.it/a5fa,2
2026-01-29,Whiplash,2014,https://boxd.it/7bQA,4
2026-01-29,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,5
2026-01-29,The Truman Show,1998,https://boxd.it/18U8,4
2026-01-29,Pulp Fiction,1994,https://boxd.it/29Pq,3.5
2026-01-29,Dead Poets Society,1989,https://boxd.it/2aSg,2
2026-01-29,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK,4.5
2026-01-29,Get Out,2017,https://boxd.it/eOCm,3
2026-01-29,Dune,2021,https://boxd.it/fA7G,4
2026-01-29,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/azpY,4.5
